12970	3353	4.0
195767	3353	3.3333333333333335
506247	3353	3.0
585873	3353	4.0
1840651	3353	4.0
1871847	3353	4.0
1885474	3353	4.0
1988977	3353	4.0
3458603	3353	4.0
3682236	3353	3.0
4079054	3353	4.0
4158014	3353	4.0
7936293	3353	3.5
10644866	3353	3.25
27020124	3353	4.0
27902813	3353	3.75
29726587	3353	3.6666666666666665
41704990	3353	4.0
53587021	3353	3.5
57950833	3353	4.0
8903	5506	4.0
41492	5506	4.0
47993	5506	4.0
68528	5506	4.0
68674	5506	4.0
94525	5506	4.333333333333333
101258	5506	4.5
130491	5506	4.0
240690	5506	4.0
284952	5506	4.0
339294	5506	4.0
443469	5506	4.0
600724	5506	4.0
644628	5506	4.0
967793	5506	3.0
1021326	5506	4.0
1335134	5506	4.0
1634179	5506	3.0
5242100	5506	4.0
8497435	5506	4.5
15755618	5506	4.0
17307923	5506	4.0
24289205	5506	5.0
32602643	5506	4.0
46733641	5506	4.0
52150233	5506	4.0
2798	6695	4.0
24420	6695	4.0
25094	6695	4.0
34638	6695	3.8333333333333335
50820	6695	4.0
108180	6695	4.0
170957	6695	4.0
294553	6695	2.0
476856	6695	4.0
523289	6695	4.0
559778	6695	4.0
691286	6695	3.6
1484502	6695	3.6666666666666665
1548872	6695	4.0
1559119	6695	5.0
1700758	6695	4.0
2101074	6695	4.0
2723495	6695	4.0
3165379	6695	4.0
3322916	6695	4.0
5033243	6695	3.0
5274836	6695	4.0
8216115	6695	4.0
12041421	6695	3.0
13606185	6695	3.5
13754082	6695	4.333333333333333
14252773	6695	3.3333333333333335
14270540	6695	4.0
15435912	6695	4.0
15872528	6695	4.0
17783368	6695	2.0
18601159	6695	2.5
26593991	6695	4.0
154097	6976	4.0
232785	6976	4.0
579421	6976	3.5555555555555554
812255	6976	4.0
1246312	6976	4.0
1390735	6976	4.0
1634171	6976	4.0
1644716	6976	4.0
2643567	6976	4.5
3143289	6976	4.0
3421694	6976	4.0
4699326	6976	3.6666666666666665
7764124	6976	4.0
8364428	6976	4.0
9034365	6976	3.5
10605904	6976	4.5
10932793	6976	3.25
12048482	6976	4.0
12803661	6976	4.0
19195786	6976	3.0
19675677	6976	3.5
25174316	6976	4.0
34125372	6976	4.0
35418455	6976	4.0
35818731	6976	4.0
40108777	6976	5.0
67755817	6976	4.0
73213818	6976	3.5
33922	8792	4.0
41242	8792	4.25
41425	8792	4.0
46623	8792	4.0
63117	8792	4.0
4106395	8792	3.0
7427248	8792	4.0
7918820	8792	4.0
10180285	8792	4.0
11232045	8792	4.0
11915520	8792	4.0
13563648	8792	4.0
17264085	8792	3.8
21856931	8792	4.0
31365954	8792	3.5
401104	9273	3.5
481632	9273	4.0
1919090	9273	4.0
12590192	9273	4.0
13005827	9273	4.0
29340670	9273	4.0
36232457	9273	4.0
41275346	9273	4.0
66856188	9273	4.0
68753152	9273	4.0
874191	9765	3.5
1710888	9765	4.0
5718485	9765	4.0
21806095	9765	3.5
36299918	9765	3.0
41729389	9765	4.0
45674243	9765	4.0
543631	9824	4.0
1132053	9824	4.5
2384772	9824	4.0
4137244	9824	4.0
4685641	9824	4.0
7963669	9824	4.0
8205684	9824	2.0
8629474	9824	3.5
8751492	9824	4.0
9078182	9824	3.0
38097403	9824	4.0
52594812	9824	4.0
1105436	9857	4.0
2090801	9857	3.0
3312378	9857	4.0
4257452	9857	4.0
4906602	9857	4.0
5753987	9857	3.5
5804393	9857	4.0
