42.31951,-71.1053766,Private room
42.33711,-71.07713064,Entire home/apt
42.34455,-71.14500419,Private room
42.35207,-71.06294914,Entire home/apt
42.36574,-71.05541507,Entire home/apt
42.295723,-71.11942118,Private room
42.309534,-71.04918649,Private room
42.324039,-71.07999509,Private room
42.325872,-71.07755316,Shared room
42.330523,-71.05759291,Private room
42.333957,-71.10229828,Private room
42.340754,-71.08183368,Entire home/apt
42.341527,-71.05715199,Private room
42.341792,-71.05273626,Entire home/apt
42.342582,-71.07650344,Entire home/apt
42.343792,-71.07285899,Entire home/apt
42.345109,-71.09667173,Entire home/apt
42.346417,-71.07314861,Entire home/apt
42.349386,-71.0943208,Entire home/apt
42.351433,-71.08808722,Entire home/apt
42.351473,-71.06345474,Entire home/apt
42.357376,-71.05350943,Entire home/apt
42.357976,-71.05307288,Entire home/apt
42.359355,-71.06436762,Entire home/apt
42.361232,-71.07050792,Entire home/apt
42.364223,-71.13069165,Entire home/apt
42.364999,-71.05970405,Entire home/apt
42.369137,-71.11435455,Private room
42.384376,-71.08052184,Entire home/apt
42.2556061,-71.12127529,Private room
42.2637184,-71.12021697,Private room
42.2667996,-71.10297277,Private room
42.2700962,-71.08830739,Private room
42.2719084,-71.14780587,Private room
42.2724567,-71.16863145,Private room
42.2728921,-71.07273106,Private room
42.2739113,-71.16761654,Private room
42.2756372,-71.12480042,Private room
42.2791761,-71.1327718,Entire home/apt
42.2819461,-71.14102161,Private room
42.2826188,-71.13306793,Entire home/apt
42.2826962,-71.07304305,Private room
42.2829924,-71.07393181,Private room
42.2836577,-71.07276273,Private room
42.2862292,-71.05682397,Entire home/apt
42.2864482,-71.13932539,Private room
42.2875977,-71.13448153,Private room
42.2908909,-71.06018763,Private room
42.2909537,-71.0675486,Entire home/apt
42.2909887,-71.1127371,Private room
42.2910007,-71.07480272,Private room
42.2916898,-71.13189277,Private room
42.2924911,-71.07464279,Private room
42.2951183,-71.14877024,Private room
42.2962129,-71.05454772,Entire home/apt
42.2971352,-71.15828888,Entire home/apt
42.2974048,-71.11391373,Entire home/apt
42.2980111,-71.05844705,Private room
42.2982235,-71.07621396,Private room
42.2988196,-71.05400236,Private room
42.3012617,-71.06280792,Private room
42.3023644,-71.11490982,Entire home/apt
42.3037631,-71.11400263,Private room
42.3039816,-71.11848461,Entire home/apt
42.3042288,-71.07255794,Private room
42.3044244,-71.11429864,Entire home/apt
42.3045593,-71.11364252,Entire home/apt
42.3064969,-71.1116203,Private room
42.3069432,-71.11401575,Entire home/apt
42.3077874,-71.11077967,Private room
42.3087358,-71.09977037,Entire home/apt
42.3088519,-71.11643176,Private room
42.3090739,-71.11254191,Entire home/apt
42.3095023,-71.11675448,Private room
42.3106574,-71.08493656,Private room
42.3111806,-71.05202549,Private room
42.3112337,-71.10343443,Private room
42.3119615,-71.05442778,Private room
42.3119946,-71.1104509,Entire home/apt
42.3128902,-71.08315548,Entire home/apt
42.3134215,-71.1071186,Private room
42.3140648,-71.09905546,Private room
42.3162733,-71.10215681,Entire home/apt
42.3167906,-71.11563043,Private room
42.3173004,-71.10491021,Private room
42.3177898,-71.10489693,Entire home/apt
42.3185084,-71.05688666,Private room
42.3186354,-71.10640628,Entire home/apt
42.3187904,-71.06014865,Private room
42.3192652,-71.11324624,Private room
42.3193906,-71.04228439,Private room
42.3195109,-71.11460122,Private room
42.3204288,-71.05225173,Private room
42.3205905,-71.04375558,Private room
42.3223663,-71.07874135,Entire home/apt
42.3232429,-71.11357115,Private room
42.3234374,-71.11397537,Private room
42.3246478,-71.0886937,Private room
42.3261082,-71.08181295,Private room
